,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
3209,15392,31,188,26,14415,0,8,3,7,18,4,0,0,0,0,0,0,0,0,0,0,12765,30,154,40,12535,1,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
423,15233,31,170,36,13282,1,7,8,4,16,3,0,0,0,0,0,0,0,1,1,0,15015,30,176,44,10701,0,3,16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3787,14149,34,252,60,7502,0,1,2,0,14,3,0,0,0,0,0,0,0,0,0,0,13844,34,234,48,9219,1,1,19,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
985,16814,32,195,40,12938,1,10,7,9,17,2,0,0,0,0,0,0,0,0,0,0,16853,31,209,48,11982,0,11,12,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
506,14980,33,214,42,14285,1,5,2,2,15,3,0,0,0,0,0,0,0,0,0,0,14045,32,240,41,9409,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1075,14909,33,215,52,15140,0,4,5,6,15,8,0,0,0,0,0,0,0,0,0,0,15165,32,232,43,14490,1,5,20,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3423,15034,32,204,60,10318,0,4,7,9,17,3,0,0,0,0,0,0,0,0,0,0,16717,31,198,41,9091,1,12,17,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1235,16226,29,171,44,16544,1,9,5,25,33,2,0,0,0,0,0,0,0,0,0,1,14254,30,177,41,14268,0,9,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
500,15501,34,218,44,13035,0,5,9,6,16,5,0,0,0,0,0,0,0,0,0,1,17159,32,212,50,15459,1,10,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3793,15028,32,211,55,9694,1,5,4,7,23,9,0,0,0,0,0,0,0,1,1,0,15324,32,228,40,9556,0,6,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2387,14852,31,204,34,15410,0,5,9,5,18,2,0,0,0,0,0,0,0,0,0,0,16789,33,212,42,16985,1,6,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
549,15082,32,195,48,14542,0,5,9,5,15,2,0,0,0,0,0,0,0,0,0,0,16972,33,207,48,17716,1,7,13,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
557,15287,32,197,44,14964,0,5,8,10,14,3,0,0,0,0,0,0,0,0,0,1,15462,30,171,32,10747,1,9,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1106,15802,32,193,48,12007,1,7,6,6,14,3,0,0,0,0,0,0,0,0,0,1,16165,33,219,59,12693,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
602,15523,33,204,51,13195,1,5,1,7,16,5,0,0,0,0,0,0,0,0,0,0,13481,34,208,52,11643,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
442,16252,32,226,59,11529,0,6,7,8,20,6,0,0,0,0,0,0,0,1,1,0,16345,32,187,35,13966,1,10,19,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3835,14309,33,226,50,9589,0,3,4,6,15,4,0,0,0,0,0,0,0,0,0,0,15300,34,245,46,13626,1,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
218,19404,34,208,44,21981,1,16,7,19,14,1,0,0,0,0,0,0,0,1,1,0,16153,32,202,43,18681,0,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1999,14222,32,199,52,8898,0,3,2,4,16,0,0,0,0,0,0,0,0,1,1,0,14863,32,238,52,9155,1,2,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2600,17953,32,187,44,18209,0,12,2,23,35,4,0,0,0,0,0,0,0,0,0,0,11651,30,165,32,13043,1,1,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3197,16396,30,197,48,13742,1,8,7,14,14,3,0,0,0,0,0,0,0,0,0,0,15533,33,204,42,14210,0,8,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
829,15543,32,203,51,11519,0,6,6,7,17,1,0,0,0,0,0,0,0,0,0,0,15218,31,201,35,13581,1,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3668,14333,32,186,40,12304,1,5,10,4,15,3,0,0,0,0,0,0,0,1,1,0,16439,31,185,32,16279,0,10,19,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1270,13327,32,226,37,12464,0,2,7,0,21,7,0,0,0,0,0,0,0,0,0,0,15807,32,186,47,16388,1,8,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3252,15373,35,231,56,14414,0,4,3,4,19,0,0,0,0,0,0,0,0,0,0,0,13572,32,196,43,9749,1,2,13,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
3366,15589,32,217,48,11033,1,5,6,5,32,3,0,0,0,0,0,0,0,0,0,0,14926,31,205,52,14917,0,7,19,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1747,14565,34,228,56,7174,1,2,3,2,8,2,0,0,0,0,0,0,0,1,1,0,14604,33,237,52,10006,0,4,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2725,15802,34,203,54,13877,1,6,2,8,18,2,0,0,0,0,0,0,0,1,1,1,14035,33,224,40,11354,0,2,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2114,14244,33,214,52,12445,0,3,4,4,10,2,0,0,0,0,0,0,0,0,0,0,14713,32,215,44,10870,1,4,16,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1135,13567,33,226,52,12664,1,1,4,0,17,5,0,0,0,0,0,0,0,0,0,0,13927,32,208,40,8917,0,4,17,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2303,16763,32,210,52,15599,0,10,7,12,16,5,0,0,0,0,0,0,0,1,1,0,16274,32,189,46,15811,1,5,26,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1565,15610,33,201,44,14659,0,6,9,8,14,2,0,0,0,0,0,0,0,0,0,0,16265,31,197,40,15490,1,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3722,16863,32,234,48,11921,1,7,0,9,19,5,0,0,0,0,0,0,0,1,1,1,12462,31,200,56,7063,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1334,14075,32,225,44,9857,0,3,6,4,15,4,0,0,0,0,0,0,0,0,0,0,16364,34,248,36,12532,1,8,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1419,17787,33,185,56,14925,0,11,6,14,15,3,0,0,0,0,0,0,0,1,1,0,14698,31,194,40,13148,1,7,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1557,14052,32,194,48,12521,1,6,6,2,12,4,0,0,0,0,0,0,0,0,0,0,16848,32,224,48,12014,0,9,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1729,14295,32,194,51,8331,1,5,6,3,13,4,0,0,0,0,0,0,0,1,1,0,16837,33,228,48,12907,0,7,25,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
578,15111,29,179,32,11812,1,6,9,5,13,8,0,0,0,0,0,0,0,1,1,0,16278,31,190,40,14239,0,8,18,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2661,14586,33,217,52,9722,0,3,7,3,13,6,0,0,0,0,0,0,0,0,0,0,14275,30,177,44,11051,1,8,18,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
787,15870,31,185,44,14555,0,7,6,14,16,6,0,0,0,0,0,0,0,0,0,1,15297,34,217,55,9191,1,5,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,15782,33,177,64,15477,1,6,7,11,15,4,0,0,0,0,0,0,0,0,0,0,15602,32,189,51,12500,0,10,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1450,16303,32,204,48,18049,0,9,5,10,18,2,0,0,0,0,0,0,0,0,0,0,14336,30,187,48,13263,1,2,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1056,16007,34,236,52,11196,1,5,1,5,18,9,0,0,0,0,0,0,0,1,1,0,12666,31,207,48,5007,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3696,17140,32,236,44,13276,1,9,3,7,14,5,0,0,0,0,0,0,0,0,0,0,13155,30,172,41,11654,0,3,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2185,15940,32,228,43,13294,1,5,5,7,20,2,0,0,0,0,0,0,0,0,0,0,14833,32,211,56,11463,0,5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2603,19861,31,210,20,23921,1,19,7,16,17,3,0,0,0,0,0,0,0,0,0,0,13685,26,142,24,18371,0,8,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1041,15757,31,180,44,12421,1,7,8,10,14,4,0,0,0,0,0,0,0,0,0,0,17799,32,220,51,15906,0,13,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
247,16253,34,236,56,12261,0,5,3,5,15,5,0,0,0,0,0,0,0,0,0,1,13759,33,223,36,8326,1,5,16,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1320,15360,32,213,44,9271,1,5,3,9,18,3,0,0,0,0,0,0,0,1,1,0,14618,32,235,48,9677,0,4,16,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
862,15149,30,186,44,13151,1,6,9,7,32,4,0,0,0,0,0,0,0,0,0,0,16915,31,193,51,13427,0,12,13,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2855,16027,32,211,38,17461,0,6,11,10,37,2,0,0,0,0,0,0,0,0,0,0,17256,31,205,32,15186,1,12,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3810,13866,32,218,56,10732,0,2,4,2,16,1,0,0,0,0,0,0,0,0,0,0,15443,32,236,52,9565,1,6,13,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1029,14995,33,204,48,13045,0,6,7,5,16,3,0,0,0,0,0,0,0,0,0,0,16061,31,195,44,16225,1,12,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
650,14345,32,230,47,9843,1,3,0,4,18,6,0,0,0,0,0,0,0,0,0,0,13075,32,225,52,10616,0,0,18,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1814,14854,32,215,47,12541,0,3,5,4,32,2,0,0,0,0,0,0,0,0,0,1,14622,30,181,52,11165,1,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1094,15969,32,183,48,12262,1,8,2,13,19,8,0,0,0,0,0,0,0,0,0,0,13334,31,192,48,11140,0,5,24,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1164,13952,31,175,51,8850,1,4,9,8,16,4,0,0,0,0,0,0,0,1,1,0,17461,33,222,40,13497,0,12,18,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
175,14564,32,207,40,9840,0,4,4,8,17,7,0,0,0,0,0,0,0,0,0,0,15481,34,232,64,9374,1,2,18,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
278,13583,31,213,56,9455,0,2,2,3,14,2,0,0,0,0,0,0,0,0,0,0,13681,30,211,48,9640,1,1,14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1052,15103,31,175,55,13558,1,6,9,11,52,1,0,0,0,0,0,0,0,0,0,1,16458,31,196,43,14666,0,11,15,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1251,14222,31,218,42,13372,1,3,11,5,14,4,0,0,0,0,0,0,0,0,0,0,18763,34,228,44,19296,0,12,16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1298,17678,32,200,48,15799,1,10,5,13,55,7,0,0,0,0,0,0,0,0,0,0,13896,31,180,48,12651,0,2,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2742,16450,29,141,44,18077,0,10,15,16,15,1,0,0,0,0,0,0,0,0,0,0,19872,32,191,52,22350,1,20,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3573,13632,31,202,40,9748,1,3,7,2,18,3,0,0,0,0,0,0,0,1,1,0,15808,33,200,48,14077,0,7,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1284,13362,32,200,48,9715,0,2,5,1,16,0,0,0,0,0,0,0,0,0,0,0,15435,32,217,36,8848,1,8,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
691,14962,32,218,40,10819,1,4,1,2,14,4,0,0,0,0,0,0,0,0,0,1,13933,33,206,68,7450,0,2,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2166,14154,32,209,48,12425,0,3,4,3,34,0,0,0,0,0,0,0,0,0,0,0,13511,33,202,42,10935,1,1,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
416,14974,33,229,52,10467,0,4,6,7,20,6,0,0,0,0,0,0,0,1,1,0,16166,33,201,56,12071,1,10,34,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3391,13028,31,182,52,8863,1,2,6,0,13,4,0,0,0,0,0,0,0,0,0,1,14639,33,217,43,11672,0,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
217,13547,29,173,40,12510,0,4,11,6,13,4,0,0,0,0,0,0,0,1,1,0,16672,32,182,42,15834,1,19,20,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2344,15845,34,233,50,12005,1,6,3,10,12,3,0,0,0,0,0,0,0,0,0,0,13886,32,203,48,10521,0,7,22,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2852,15925,30,192,40,17929,1,6,10,9,18,1,0,0,0,0,0,0,0,0,0,0,16482,31,178,44,18912,0,15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1352,15658,32,213,53,15282,1,7,3,13,18,1,0,0,0,0,0,0,0,1,1,0,12905,31,192,44,10047,0,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3281,14578,31,205,40,13379,1,5,3,4,16,6,0,0,0,0,0,0,0,0,0,0,14112,33,215,56,13477,0,1,22,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
785,14315,32,181,45,13658,0,4,10,4,16,2,0,0,0,0,0,0,0,1,1,1,17407,33,204,42,15159,1,16,22,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2259,13346,28,169,40,12963,0,3,16,3,15,4,0,0,0,0,0,0,0,0,0,0,18669,32,187,39,19141,1,16,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
727,16497,31,182,32,16556,1,11,5,12,11,4,0,0,0,0,0,0,0,0,0,0,14458,31,210,48,16757,0,3,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2880,13010,31,193,44,10203,0,2,4,1,20,2,0,0,0,0,0,0,0,0,0,0,15906,34,229,44,14347,1,4,20,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1345,13469,31,178,49,11365,0,3,5,3,18,7,0,0,0,0,0,0,0,1,1,1,15108,31,203,47,14684,1,8,19,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1022,14325,31,201,52,12557,0,3,7,3,16,5,0,0,0,0,0,0,0,0,0,0,16453,34,255,36,13568,1,11,16,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
449,15092,31,167,48,13370,1,8,3,6,15,1,0,0,0,0,0,0,0,1,1,0,14120,31,183,48,14434,0,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
2711,14322,32,198,48,11980,0,3,4,3,16,0,0,0,0,0,0,0,0,0,0,0,14104,32,186,46,10702,1,5,101,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
376,14641,32,195,47,11032,0,5,8,9,15,1,0,0,0,0,0,0,0,0,0,0,16021,31,208,44,11726,1,10,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1972,14681,31,175,36,14693,1,7,4,3,14,2,0,0,0,0,0,0,0,1,1,0,14296,32,210,40,14767,0,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3176,15235,34,225,48,11111,0,4,7,5,16,5,0,0,0,0,0,0,0,0,0,1,16305,32,222,40,13692,1,9,17,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2424,12673,30,201,44,11694,0,0,4,0,16,5,0,0,0,0,0,0,0,0,0,0,14652,33,222,44,14330,1,6,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
433,15237,30,161,52,19219,0,6,8,9,12,1,0,0,0,0,0,0,0,0,0,0,16653,32,201,36,18134,1,7,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
816,14605,32,225,40,15155,0,5,7,4,17,4,0,0,0,0,0,0,0,1,1,0,15306,33,210,40,14702,1,5,15,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
371,15131,30,175,48,13988,1,6,2,10,13,5,0,0,0,0,0,0,0,1,1,0,13524,31,230,40,11817,0,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
3153,14265,32,196,34,13152,1,5,5,4,10,4,0,0,0,0,0,0,0,0,0,0,14861,32,198,45,14174,0,5,16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3501,12374,31,192,30,10116,0,2,7,5,25,3,0,0,0,0,0,0,0,0,0,0,16731,33,229,45,17093,1,7,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
839,13873,31,200,56,8990,0,3,6,1,18,5,0,0,0,0,0,0,0,1,1,1,16258,32,214,60,13358,1,7,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
700,14018,33,231,44,10189,1,2,4,1,14,2,0,0,0,0,0,0,0,1,1,0,14930,32,206,59,9416,0,5,234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1491,15301,33,223,59,13123,0,5,2,4,16,4,0,0,0,0,0,0,0,1,1,0,13403,31,205,48,8236,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
644,14817,33,225,40,11592,1,6,3,2,15,5,0,0,0,0,0,0,0,0,0,0,14979,32,197,40,14296,0,4,15,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1670,13365,31,206,44,9965,1,2,10,4,15,5,0,0,0,0,0,0,0,1,1,0,17058,34,215,48,15987,0,15,15,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3280,14654,30,190,40,9241,1,6,8,7,11,1,0,0,0,0,0,0,0,1,1,0,16639,32,207,43,14561,0,4,106,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2369,14416,32,187,38,11924,0,5,8,6,13,2,0,0,0,0,0,0,0,0,0,0,15812,31,205,45,14734,1,13,14,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1507,14804,31,212,40,13874,0,5,6,5,20,4,0,0,0,0,0,0,0,1,1,0,16070,33,171,59,13089,1,7,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2637,16849,33,215,46,14801,1,9,5,9,15,3,0,0,0,0,0,0,0,1,1,0,14192,29,155,41,11968,0,9,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2320,12568,31,217,40,11053,0,0,5,0,16,2,0,0,0,0,0,0,0,0,0,0,15634,34,257,48,11441,1,4,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3450,15727,34,213,40,15036,1,7,8,6,12,4,0,0,0,0,0,0,0,0,0,0,15631,33,202,48,13320,0,5,26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246,16454,33,199,44,14068,1,9,4,10,15,3,0,0,0,0,0,0,0,0,0,0,15083,32,210,48,15391,0,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
893,16398,31,177,40,16540,0,9,8,7,17,4,0,0,0,0,0,0,0,0,0,0,16902,32,196,52,12800,1,7,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
734,16141,34,238,48,13040,1,6,1,6,13,2,0,0,0,0,0,0,0,0,0,0,12461,31,200,40,7615,0,1,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
505,15602,32,219,52,10272,1,5,4,7,15,5,0,0,0,0,0,0,0,0,0,0,14897,34,210,60,8324,0,5,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1674,16215,33,213,44,15995,1,8,10,5,13,1,0,0,0,0,0,0,0,0,0,0,17352,32,200,44,17030,0,11,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1025,16375,32,201,43,12625,1,8,5,22,17,2,0,0,0,0,0,0,0,0,0,0,15976,32,230,52,13536,0,6,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1623,15847,32,195,48,18810,1,7,2,9,16,2,0,0,0,0,0,0,0,1,1,0,12874,32,183,52,12808,0,2,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
3310,15848,32,182,44,16065,0,8,10,10,14,6,0,0,0,0,0,0,0,0,0,0,17587,31,205,35,14544,1,9,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1474,14601,32,181,48,11916,1,5,4,4,22,3,0,0,0,0,0,0,0,1,1,0,14213,31,192,48,11787,0,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3398,15688,32,231,44,13866,1,5,7,6,19,0,0,0,0,0,0,0,0,1,1,0,15520,31,197,56,12134,0,11,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
108,14096,33,220,44,10270,0,3,4,1,15,1,0,0,0,0,0,0,0,0,0,0,14892,32,199,44,12565,1,5,18,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2936,13531,32,210,52,9813,0,2,8,4,12,4,0,0,0,0,0,0,0,1,1,0,16250,34,223,47,14296,1,7,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2605,14263,31,211,40,11621,1,3,5,5,15,2,0,0,0,0,0,0,0,0,0,0,16308,34,238,48,11841,0,5,22,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
