,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
500,25924,42,337,60,32660,1,13,13,12,27,12,0,0,0,0,0,0,0,1,1,0,27486,44,339,84,36606,0,18,35,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1017,29644,44,355,80,28436,0,15,14,19,24,8,0,0,0,0,0,0,0,0,0,1,26355,44,319,65,25659,1,18,18,6,1,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
948,25822,46,393,75,19409,1,10,1,12,28,10,0,0,0,0,0,0,0,1,1,0,21182,45,386,91,21891,0,1,25,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
549,24576,44,368,63,26490,0,8,17,4,30,6,0,0,0,0,0,0,0,1,1,0,28591,45,348,59,27249,1,18,26,5,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
557,25750,43,368,58,27763,0,9,15,10,33,7,0,0,0,0,0,0,0,0,0,0,28272,46,343,77,29418,1,17,102,13,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
915,24823,43,364,59,22494,0,11,7,18,32,15,0,0,0,0,0,0,0,0,1,0,26705,46,391,74,22164,1,5,38,13,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
602,21641,43,347,62,16018,0,6,5,3,27,10,0,0,0,0,0,0,0,1,1,0,23995,45,412,78,25399,1,4,32,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
442,25221,44,381,72,19762,0,5,6,4,30,7,1,0,1,0,1,0,0,0,0,1,23302,43,341,79,20941,1,4,26,6,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2760,27469,44,379,60,26457,0,12,12,21,34,9,0,0,1,0,0,1,0,0,0,0,26963,41,323,74,19861,1,23,31,6,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
218,26532,44,337,75,29618,1,11,12,13,34,13,0,0,0,0,0,0,0,1,1,1,25275,43,339,60,35463,0,14,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1991,25655,42,329,60,26637,0,9,18,11,33,10,0,0,0,0,0,0,0,0,0,1,27283,45,346,79,26965,1,17,32,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3162,30384,45,342,76,37664,1,18,4,21,26,3,1,0,2,1,0,1,0,1,2,1,21598,42,298,79,22177,0,4,98,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
3188,27450,43,300,64,35646,0,11,22,10,31,12,0,0,0,0,0,0,0,1,2,1,30372,45,329,74,37514,1,25,32,8,1,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2648,24972,46,317,72,27169,0,13,8,10,226,4,0,0,0,0,0,0,0,0,0,0,25238,46,306,111,30319,1,12,29,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3656,25317,46,414,83,20511,1,7,9,8,31,13,0,0,0,0,0,0,0,1,1,0,24160,44,361,64,22885,0,8,30,12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2077,23033,43,320,72,26167,0,7,13,9,33,13,0,0,0,0,0,0,0,1,1,0,25212,43,313,69,28316,1,6,38,11,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3409,22797,42,357,54,18689,0,3,12,4,60,17,0,0,0,0,0,0,0,0,0,1,27391,46,390,72,29192,1,19,69,13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3620,29010,47,348,113,27102,1,13,5,14,28,5,1,0,2,1,0,1,0,1,1,1,21027,42,320,70,17099,0,7,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1429,32028,45,355,68,36041,1,17,12,18,50,12,1,0,1,1,0,0,0,1,2,1,24419,41,258,44,29686,0,21,27,10,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2718,20595,39,306,72,19062,1,3,12,3,48,10,0,0,0,0,0,0,0,0,0,0,27088,44,354,79,24837,0,20,33,11,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2727,27721,45,381,96,22824,1,9,6,7,26,8,0,0,1,0,0,1,0,1,2,1,20174,41,272,59,16937,0,4,24,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
3205,28954,42,351,65,32209,1,15,17,21,25,8,0,0,0,0,0,0,0,0,0,1,29525,43,312,63,34548,0,25,49,10,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1896,25056,43,347,74,32819,0,11,11,18,30,18,0,0,0,0,0,0,0,0,0,0,27289,45,385,71,29425,1,17,41,12,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2259,26109,42,341,80,27415,1,12,19,15,29,11,0,0,0,0,0,0,0,0,0,0,31400,45,370,74,30051,0,20,65,7,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1557,26470,44,323,80,20349,0,12,9,24,60,11,0,0,1,0,0,1,0,0,0,0,25870,42,385,58,24767,1,12,68,16,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3757,26977,43,343,61,30292,1,13,12,11,29,14,0,0,0,0,0,0,0,0,0,1,25382,42,312,55,37072,0,14,40,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1411,29826,46,305,72,37617,0,18,15,33,53,7,0,0,0,0,0,0,0,1,2,1,26687,43,301,66,31396,1,21,28,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
3101,25265,43,362,59,23012,0,8,17,11,43,13,0,0,0,0,0,0,0,0,0,1,29847,46,355,66,25525,1,29,33,12,1,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2909,22165,42,331,84,21481,0,4,19,3,36,7,1,0,1,0,1,0,0,0,0,0,29749,46,340,87,34955,1,26,31,11,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
578,29493,47,375,85,29200,1,17,3,27,34,11,1,0,1,0,0,1,0,1,2,0,20449,42,329,78,14433,0,1,33,6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2184,20634,42,304,64,15288,0,4,11,7,30,8,0,0,0,0,0,0,0,0,0,0,29092,46,370,83,30631,1,11,37,11,1,0,3,2,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2788,24730,41,293,67,30337,0,9,24,7,29,10,0,0,0,0,0,0,0,0,1,0,29612,45,345,56,34732,1,27,62,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,24885,43,379,68,13596,0,6,9,8,33,12,1,0,1,0,0,1,0,1,1,1,25451,45,389,71,19903,1,9,30,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2656,24447,44,340,100,22808,1,6,15,7,24,8,0,0,0,0,0,0,0,1,1,0,28953,46,396,67,27191,0,17,24,10,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3763,28274,46,364,88,26874,0,12,10,16,25,7,1,0,1,0,0,1,0,1,1,1,24384,45,327,79,25617,1,13,31,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3684,23482,40,268,68,24327,0,12,17,16,26,2,0,0,0,0,0,0,0,0,0,0,26332,41,256,75,29360,1,26,35,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
817,26602,44,310,76,33589,0,13,21,12,25,6,0,0,0,0,0,0,0,0,0,1,29358,46,326,68,34380,1,23,32,6,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2377,26493,41,344,43,35263,0,15,19,17,29,13,0,0,0,0,0,0,0,0,0,0,30168,43,335,68,39301,1,22,31,8,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1424,22876,44,338,80,15110,0,6,9,8,28,7,0,0,0,0,0,0,0,0,0,0,25379,44,376,76,27036,1,7,35,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
247,29847,47,394,69,32680,0,17,8,29,36,13,1,0,1,0,0,1,0,1,2,0,24165,42,338,74,25863,1,12,30,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
2005,29240,42,349,66,29080,0,15,11,29,35,10,0,0,1,0,0,1,0,1,2,1,26616,42,322,76,22771,1,8,27,13,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
3334,23746,41,289,76,22107,0,10,14,12,29,12,0,0,0,0,0,0,0,1,1,1,26769,45,348,69,25582,1,20,94,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2290,22022,40,291,72,27382,0,9,15,9,25,6,0,0,0,0,0,0,0,0,0,0,27650,43,312,72,28069,1,24,28,6,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2726,24211,43,360,72,26245,0,6,12,8,27,7,0,0,0,0,0,0,0,0,0,1,25915,46,337,91,26570,1,17,31,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
3125,24482,41,350,73,24683,0,7,16,14,34,5,0,0,0,0,0,0,0,1,1,1,27543,45,356,63,33171,1,29,27,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
650,24518,43,342,84,28816,1,11,12,10,32,12,0,0,0,0,0,0,0,0,0,0,26358,45,330,70,26768,0,12,36,12,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3784,24572,43,365,63,22085,1,8,14,7,41,6,0,0,0,0,0,0,0,0,0,1,27384,46,356,88,30361,0,12,24,9,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2599,26750,44,361,72,26497,1,11,7,16,26,8,0,0,0,0,0,0,0,1,1,1,23694,43,344,80,23216,0,10,27,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
2274,24695,44,345,75,24330,1,10,13,12,53,8,0,0,0,0,0,0,0,0,0,0,27057,43,352,68,30046,0,17,29,7,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
175,29013,44,340,75,34331,0,17,14,19,31,9,0,0,1,0,1,0,0,0,0,1,28032,43,316,60,36786,1,20,29,14,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
278,27424,45,343,76,31529,0,14,11,21,27,12,0,0,0,0,0,0,0,0,1,0,25153,44,338,84,28925,1,18,30,8,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
3434,25023,43,296,60,28598,0,14,20,13,62,11,0,0,0,0,0,0,0,0,0,0,29670,42,326,59,32760,1,30,69,10,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2550,26071,44,317,97,22319,0,10,17,10,34,11,0,0,1,0,1,0,0,0,0,1,29654,46,396,73,33141,1,26,36,10,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3515,25449,43,352,81,23764,0,10,8,12,38,6,1,0,1,0,0,1,0,1,1,0,24568,43,329,63,19053,1,13,21,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2246,30137,44,351,96,25323,1,15,8,20,64,8,1,0,2,1,1,0,0,1,2,1,23125,43,321,79,22940,0,7,21,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2426,24859,44,326,71,27221,0,10,13,4,29,16,0,0,1,0,1,0,0,0,0,1,27379,45,370,56,32508,1,21,36,10,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2459,25414,42,318,62,25984,1,13,13,6,31,13,1,0,1,0,1,0,0,0,0,1,27425,42,354,48,30685,0,12,28,10,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
691,23705,44,356,60,22199,1,8,6,10,28,9,0,0,0,0,0,0,0,0,0,1,23056,43,339,79,21659,0,14,28,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3571,24771,43,358,64,28159,0,11,8,17,31,9,0,0,0,0,0,0,0,1,1,0,24739,42,377,77,27274,1,11,49,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
416,27597,43,347,73,25393,1,12,10,18,33,10,0,0,0,0,0,0,0,0,0,1,25700,43,360,69,25946,0,10,25,13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1745,22340,42,344,79,18877,0,6,11,12,94,7,0,0,0,0,0,0,0,1,1,0,27629,44,404,84,23826,1,20,36,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
217,23456,42,358,73,20093,1,7,11,12,45,8,0,0,0,0,0,0,0,0,0,1,26079,44,383,82,24070,0,16,39,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2099,27309,42,247,78,34659,1,17,11,32,48,11,0,0,0,0,0,0,0,0,1,1,26856,43,351,75,29689,0,9,28,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
3655,31151,43,336,59,29205,0,18,12,27,32,13,1,0,2,1,0,1,0,1,1,1,26735,42,346,40,28465,1,17,34,13,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3704,24394,44,363,76,27066,1,6,11,7,28,5,0,0,0,0,0,0,0,1,1,1,26071,48,395,74,26553,0,10,25,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1572,28169,48,393,104,24082,1,8,2,8,36,10,1,0,2,0,0,2,0,0,1,1,21819,45,406,80,12610,0,2,29,8,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
1344,26818,45,340,83,30582,1,13,9,20,72,10,0,0,0,0,0,0,0,1,2,0,27743,44,417,76,21237,0,11,61,10,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3747,27002,46,355,68,29354,1,12,8,9,30,3,1,0,1,0,1,0,0,0,0,1,22979,44,311,67,23549,0,6,16,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
727,24014,44,382,73,19833,1,4,4,9,68,12,1,0,1,1,0,0,0,1,1,1,22459,43,372,76,16705,0,7,27,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1003,32109,46,329,80,36055,1,21,11,25,59,16,1,0,1,0,1,0,0,1,1,0,25176,41,283,59,24880,0,10,43,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1983,23666,44,338,80,14686,0,7,5,12,31,6,0,0,0,0,0,0,0,1,2,1,24128,45,399,71,19327,1,3,32,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1011,25434,44,326,65,28233,0,12,8,14,56,9,0,0,0,0,0,0,0,0,0,1,24218,44,322,80,21753,1,9,56,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
449,28863,46,387,80,28272,0,12,8,9,26,6,1,0,1,0,1,0,0,0,0,1,22187,44,340,72,26502,1,5,27,7,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
3352,26595,43,326,74,30140,1,14,8,18,37,12,1,0,1,0,0,1,0,1,1,0,25823,44,355,80,26728,0,12,30,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
376,25661,45,331,64,29978,0,10,15,11,31,7,0,0,0,0,0,0,0,0,0,1,27769,45,365,93,33265,1,16,24,8,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1258,26477,46,357,69,25216,0,12,9,16,28,3,0,0,0,0,0,0,0,0,1,1,24550,44,374,78,26957,1,15,21,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1071,30686,46,340,84,31855,0,18,9,26,24,7,0,0,0,0,0,0,0,0,1,1,23845,41,295,52,22815,1,6,64,8,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
3633,27145,44,331,76,29902,0,16,7,12,105,26,0,0,0,0,0,0,0,1,2,0,25186,42,341,84,27179,1,12,59,7,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
433,27501,44,351,70,36197,1,13,8,20,46,9,0,0,0,0,0,0,0,1,1,1,24407,43,322,80,21627,0,9,27,12,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
3303,22566,42,301,52,20778,0,7,9,13,36,8,0,0,0,0,0,0,0,0,0,0,26500,45,376,112,21900,1,11,26,9,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
371,31888,46,339,84,39951,0,21,6,33,56,5,1,0,2,1,0,1,0,0,0,1,20836,42,275,60,25887,1,5,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3144,23194,41,322,68,26790,0,8,21,8,29,15,0,0,0,0,0,0,0,0,0,0,33632,47,326,74,34511,1,25,38,11,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2295,23929,43,325,64,30013,0,10,8,10,177,3,0,0,0,0,0,0,0,0,0,0,25050,45,333,103,22539,1,10,27,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3718,26311,46,394,92,26542,0,7,9,9,33,11,1,0,1,0,0,1,0,0,1,1,24017,46,362,88,19128,1,13,27,10,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
700,25651,45,369,71,27470,1,9,8,5,48,8,1,0,1,0,1,0,0,1,1,1,23987,43,336,60,21968,0,12,30,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1356,25796,41,360,82,26262,1,6,9,5,38,11,1,0,1,0,0,1,0,1,1,1,24267,44,371,59,25412,0,10,31,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
644,25661,44,388,65,26785,0,11,13,11,25,10,0,0,0,0,0,0,0,0,0,0,28533,44,360,77,28624,1,16,27,5,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1993,21986,43,325,79,18587,0,5,14,5,25,7,0,0,0,0,0,0,0,0,0,0,29253,45,380,76,38646,1,14,27,9,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
952,20074,41,283,56,20827,0,4,23,7,24,13,0,0,0,0,0,0,0,0,0,0,30575,47,344,85,36575,1,25,38,11,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
969,24527,44,375,79,24501,0,6,8,6,28,4,0,0,0,0,0,0,0,1,1,0,24338,44,330,64,19807,1,6,27,8,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1499,21998,40,286,59,23386,0,8,22,15,41,4,0,0,0,0,0,0,0,0,0,0,34696,43,335,100,34556,1,36,21,11,1,0,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1721,27026,43,309,69,26372,0,14,9,22,34,10,0,0,0,0,0,0,0,1,2,0,27759,44,346,77,18171,1,12,34,14,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1754,27224,45,335,88,27659,1,13,13,13,66,11,1,0,1,1,0,0,0,1,1,1,25205,43,320,72,27079,0,12,29,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
3440,25849,44,310,56,26897,0,13,17,15,23,4,0,0,0,0,0,0,0,0,0,1,28523,47,354,91,26086,1,11,24,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
246,29357,45,326,92,28679,0,16,13,20,54,6,0,0,1,0,0,1,0,0,0,0,27420,42,331,56,29975,1,15,22,9,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
883,24491,44,359,96,27458,1,8,6,9,26,6,0,0,0,0,0,0,0,0,0,0,22789,43,359,56,20101,0,10,22,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
734,24296,43,327,56,22324,0,9,12,19,33,12,0,0,0,0,0,0,0,0,0,0,27785,45,361,76,27602,1,16,41,11,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
505,23623,43,342,82,26220,1,7,11,6,26,8,0,0,0,0,0,0,0,0,0,0,25621,45,319,73,21879,0,18,102,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1891,23439,44,349,72,22260,1,7,5,7,38,9,0,0,0,0,0,0,0,1,2,1,23206,44,376,74,19233,0,3,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1728,28552,44,327,76,26073,0,14,14,18,23,32,1,0,1,0,1,0,0,1,1,0,28836,46,371,82,30682,1,14,100,6,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2268,25630,42,320,46,28164,1,15,12,18,23,10,0,0,0,0,0,0,0,0,1,0,25736,44,330,95,30083,0,13,27,5,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3301,24769,41,330,66,29043,0,14,15,11,62,6,0,0,0,0,0,0,0,0,0,1,29474,46,390,68,31123,1,22,32,18,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1457,24243,43,278,68,29101,0,12,16,8,49,18,0,0,0,0,0,0,0,0,0,0,28990,43,341,50,33208,1,21,38,8,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2178,27428,45,358,68,27642,1,11,6,12,26,8,0,0,0,0,0,0,0,1,1,1,21169,43,267,91,20356,0,5,26,5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
108,22588,43,336,63,25111,1,8,13,10,22,9,0,0,0,0,0,0,0,0,0,0,26957,45,341,67,35952,0,22,29,7,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2890,22801,43,345,108,23064,0,5,13,5,29,6,0,0,0,0,0,0,0,1,1,0,27434,46,338,68,30132,1,18,23,11,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2854,23070,44,373,68,24316,0,4,6,1,56,8,0,0,0,0,0,0,0,0,0,1,23465,45,362,68,23022,1,4,42,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2312,26274,44,334,72,33049,0,13,9,22,32,13,0,0,0,0,0,0,0,0,0,1,25076,43,365,67,28531,1,11,32,13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2856,20849,40,300,52,20553,1,5,19,7,34,12,0,0,0,0,0,0,0,0,0,0,33398,46,368,78,34630,0,27,34,14,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3595,28614,44,347,92,32108,1,15,3,24,46,7,1,0,1,1,0,0,0,1,1,1,19423,41,309,52,16718,0,4,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
543,21801,43,364,61,18406,0,4,14,8,28,7,0,0,0,0,0,0,0,1,1,0,29003,46,379,86,28913,1,22,31,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1616,24731,45,373,60,26316,1,7,4,12,25,12,0,0,0,0,0,0,0,0,0,0,22653,44,347,87,22475,0,5,26,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3808,25187,43,342,68,27527,0,10,14,12,28,8,0,0,0,0,0,0,0,0,0,0,25652,43,296,54,30814,1,21,29,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2639,28297,45,341,79,30335,1,16,10,11,35,8,1,0,1,0,0,1,0,0,0,1,26387,46,363,76,24825,0,6,59,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
259,26218,43,360,63,23730,1,13,7,20,35,12,0,0,0,0,0,0,0,0,0,1,24702,43,388,74,26217,0,11,32,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
