blueWins,blueTotalGolds,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSucess
1,28139,8.8,372,56,31376,1,14,11,21,24,15,0,0,0,0,0,0,0,1,2,1,24508,8.6,327,84,24844,0,11,14,16,38,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,27932,8.8,314,71,30112,0,17,14,16,40,11,1,0,1,0,0,1,0,0,0,1,28253,9.2,370,79,35713,1,14,17,9,27,14,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,24296,8.8,367,79,18860,0,7,10,10,40,13,0,0,0,0,0,0,0,0,0,1,26134,9.0,417,69,24117,1,10,7,22,44,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27197,8.4,342,64,29354,1,11,10,11,35,9,1,0,1,0,1,0,0,0,0,1,23356,8.2,303,75,25489,0,10,11,15,33,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,22661,8.4,327,66,23452,1,6,13,12,30,9,0,0,0,0,0,0,0,1,1,0,30889,9.2,372,77,31890,0,13,6,20,32,13,1,0,3,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0,24107,8.8,355,88,22997,0,6,8,9,32,7,0,0,0,0,0,0,0,0,0,1,25480,8.8,380,71,23007,1,8,6,11,34,10,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,23913,8.6,357,75,17553,0,6,7,7,33,14,0,0,0,0,0,0,0,0,0,1,26899,8.8,390,84,24074,1,7,6,12,34,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,26387,8.6,335,71,22974,0,10,14,16,29,5,1,0,2,0,2,0,0,0,1,1,27186,8.4,346,72,30867,1,14,10,26,33,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,26855,9.0,370,68,19972,0,11,11,12,22,5,1,0,2,0,2,0,0,1,1,1,29118,9.2,402,107,29498,1,11,11,10,28,12,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,21427,8.4,358,58,21156,0,3,13,5,30,11,0,0,0,0,0,0,0,0,0,0,28936,9.2,411,80,24881,1,13,3,15,30,15,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,29270,9.2,385,86,28169,1,14,4,14,31,9,1,0,2,0,1,1,0,1,2,0,22887,8.6,356,74,17927,0,4,14,4,22,8,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
0,23441,9.0,411,79,28160,0,4,8,8,35,11,0,0,0,0,0,0,0,0,1,0,25108,8.8,397,76,25886,1,8,4,6,30,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,25082,8.2,312,72,25209,0,13,12,16,22,7,0,0,0,0,0,0,0,0,0,0,28533,8.4,328,64,27737,1,12,13,18,44,7,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,25213,8.8,352,75,25552,1,10,11,12,28,11,0,0,0,0,0,0,0,0,1,0,27324,9.0,353,84,27733,0,11,10,10,260,11,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,28834,9.0,367,80,31106,0,16,17,24,39,11,0,0,1,0,1,0,0,0,0,0,30379,9.2,369,95,32650,1,17,16,21,28,11,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,26063,8.6,342,64,25873,1,11,11,15,32,5,1,0,1,0,0,1,0,0,0,0,25164,9.0,367,79,26352,0,11,11,15,34,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,26582,8.4,348,54,28112,0,11,18,10,28,10,0,0,0,0,0,0,0,0,0,1,28511,9.0,322,59,37210,1,18,11,17,33,10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,23232,8.6,343,79,26430,1,8,12,10,28,7,0,0,0,0,0,0,0,1,1,0,26767,9.0,397,64,30893,0,12,8,14,26,14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,34745,9.2,321,72,43345,1,30,9,31,33,1,1,1,5,4,0,1,1,1,1,1,24378,8.4,317,52,30865,0,9,30,9,19,9,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,22639,8.4,357,72,19065,0,5,10,9,31,8,0,0,0,0,0,0,0,1,1,0,28537,9.4,386,98,27900,1,10,5,10,25,8,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,27914,8.8,349,76,29763,1,13,9,12,26,9,0,0,0,0,0,0,0,0,0,1,23587,8.4,324,67,22184,0,9,13,16,29,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,25025,8.4,311,68,23202,1,8,12,19,36,9,1,0,1,0,0,1,0,0,0,1,25075,8.8,335,71,28852,0,12,8,22,29,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,23604,8.4,366,80,18959,0,6,10,7,25,11,0,0,0,0,0,0,0,0,0,0,26493,8.8,334,80,24143,1,10,6,16,31,6,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1
1,24830,8.8,402,92,16071,1,4,7,4,69,17,1,0,1,1,0,0,0,1,2,1,24802,8.6,387,64,14567,0,7,4,14,36,15,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,25284,8.8,384,84,24865,1,6,3,9,29,11,1,0,1,0,0,1,0,1,1,1,21619,8.8,336,88,19362,0,3,6,4,31,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,26462,9.2,415,88,16070,0,6,10,6,123,6,1,0,1,0,1,0,0,0,0,1,26046,9.4,406,76,18489,1,10,6,13,33,7,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,24077,8.8,346,78,22638,1,6,5,12,22,8,0,0,0,0,0,0,0,0,1,1,24609,8.8,352,84,21048,0,5,6,6,34,7,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,27046,9.0,420,64,27983,0,10,13,13,32,13,0,0,0,0,0,0,0,0,0,1,25417,8.8,352,79,26970,1,13,10,17,34,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,30669,9.2,343,60,40888,1,29,6,38,24,6,0,0,0,0,0,0,0,1,1,1,22911,8.4,280,92,30896,0,6,29,4,21,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,28705,9.4,382,91,27632,0,13,7,7,33,13,0,0,1,0,0,1,0,0,1,1,23958,8.4,331,76,29123,1,7,13,7,41,11,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,24426,8.4,375,67,22435,0,9,10,14,25,9,0,0,0,0,0,0,0,1,1,0,27506,8.8,351,82,28590,1,10,9,14,30,7,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,26692,9.0,323,88,29246,1,17,5,30,31,8,0,0,0,0,0,0,0,1,1,0,24398,8.0,325,64,27242,0,5,17,4,30,12,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,32347,9.4,365,86,38223,1,24,8,29,27,9,0,0,2,2,0,0,0,1,2,1,22715,8.2,313,51,30615,0,8,24,5,33,6,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,23691,8.2,329,72,25839,0,8,18,14,25,13,0,0,0,0,0,0,0,0,0,0,31190,9.2,368,67,29503,1,18,8,24,65,10,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,25798,9.2,406,85,19533,1,5,3,7,42,16,1,0,1,0,0,1,0,1,1,1,22157,9.0,370,70,15288,0,3,5,3,63,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,25367,9.0,296,64,27268,0,13,14,16,26,6,0,0,0,0,0,0,0,0,0,1,28763,9.0,374,71,37098,1,14,13,18,31,8,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,24347,8.4,326,52,21798,1,8,10,8,45,11,0,0,0,0,0,0,0,0,0,1,24202,8.8,375,64,26091,0,10,8,16,39,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,29636,9.2,378,88,29917,1,13,2,26,28,8,1,0,1,0,0,1,0,1,1,0,20571,8.4,336,63,17397,0,2,13,2,21,11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,30760,9.0,366,76,35776,1,17,2,26,103,9,1,0,2,2,0,0,0,1,1,1,20792,8.0,336,72,19711,0,2,17,3,30,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,35099,9.2,361,59,37311,1,26,8,32,30,6,0,0,2,2,0,0,0,1,1,1,22752,8.2,276,60,23676,0,8,26,7,27,6,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,25054,8.8,358,56,30632,0,10,14,7,29,6,0,0,0,0,0,0,0,0,0,0,27078,8.8,334,67,28370,1,14,10,12,20,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,24862,8.6,359,80,31557,1,8,6,10,30,11,0,0,0,0,0,0,0,1,1,0,23607,8.4,354,52,21598,0,6,8,8,28,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,22712,8.6,318,71,20604,0,6,3,4,57,11,0,0,0,0,0,0,0,0,0,1,24330,8.6,393,72,27810,1,3,6,3,37,21,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,26109,8.4,341,80,27415,1,12,19,15,29,11,0,0,0,0,0,0,0,0,0,0,31400,9.0,370,74,30051,0,19,12,20,65,7,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,22074,8.4,328,71,22820,0,4,9,3,55,11,0,0,0,0,0,0,0,0,0,0,26659,8.6,332,67,20834,1,9,4,10,38,14,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,26180,9.2,385,61,25266,0,10,9,18,24,15,0,0,0,0,0,0,0,1,1,0,25140,8.8,380,70,21895,1,9,10,14,27,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,27729,8.6,339,67,36456,1,13,19,21,40,7,1,0,1,0,1,0,0,1,1,1,27902,9.0,312,72,31344,0,19,13,36,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,23322,8.4,326,72,33123,0,9,20,13,26,10,0,0,0,0,0,0,0,0,0,0,32157,9.2,338,80,37515,1,20,9,30,33,12,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,24589,8.6,354,84,21508,0,7,12,5,34,16,1,0,1,0,0,1,0,1,2,1,27499,9.2,363,98,24711,1,12,7,11,37,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,25630,8.4,320,46,28164,1,15,12,18,23,10,0,0,0,0,0,0,0,0,1,0,25736,8.8,330,95,30083,0,12,15,13,27,5,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,25032,8.2,309,75,25950,1,8,16,12,36,14,0,0,0,0,0,0,0,0,0,1,27874,9.0,335,70,29941,0,16,8,21,38,13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,23769,8.4,354,76,27092,0,6,12,7,29,21,0,0,0,0,0,0,0,1,1,1,25386,8.8,339,54,25304,1,12,6,14,41,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,27968,8.4,358,68,25467,0,11,12,15,62,14,1,0,2,2,0,0,0,0,0,1,26455,8.8,355,59,27235,1,12,11,16,100,11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,23469,8.8,350,71,23158,0,8,14,11,24,14,0,0,0,0,0,0,0,1,1,1,26780,9.4,397,68,28382,1,14,8,16,30,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,24583,8.4,362,80,24756,1,8,13,11,56,17,0,0,0,0,0,0,0,1,2,0,26942,8.6,353,52,29980,0,13,8,23,40,8,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0,22910,8.4,303,73,33655,0,6,18,9,37,10,0,0,0,0,0,0,0,0,0,0,29288,9.2,325,86,33312,1,18,6,23,204,12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27392,8.6,340,62,23320,1,13,7,18,40,7,1,0,1,0,0,1,0,1,1,1,24797,8.4,381,73,19711,0,7,13,4,29,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,26649,9.0,353,84,25651,0,10,7,10,31,11,0,0,0,0,0,0,0,1,2,1,22522,8.6,312,75,22239,1,7,10,9,32,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,29390,9.2,357,74,29564,1,12,10,15,34,17,1,0,1,0,0,1,0,0,1,1,24210,8.4,313,72,25155,0,10,12,11,50,9,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,25162,8.8,340,60,24517,1,12,9,13,33,9,0,0,0,0,0,0,0,0,0,1,27080,8.8,358,61,30729,0,9,12,12,27,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,25613,8.6,357,67,21780,0,10,15,7,29,14,1,0,1,0,1,0,0,1,1,0,28547,8.8,341,87,32432,1,15,10,25,61,14,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1,33602,8.8,363,69,32068,1,16,8,24,53,8,1,0,3,1,1,1,0,0,0,1,23540,7.8,307,54,24798,0,8,16,15,22,7,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,22655,8.8,385,63,17186,0,5,7,4,28,11,0,0,0,0,0,0,0,0,0,0,25809,8.8,419,75,21724,1,7,5,8,33,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22700,8.6,370,56,23214,0,5,17,4,35,12,0,0,0,0,0,0,0,1,1,0,29060,9.2,342,74,30745,1,17,5,15,100,10,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,22501,8.4,320,56,23940,1,6,18,12,28,18,0,0,0,0,0,0,0,0,0,0,31443,9.6,384,110,37788,0,18,6,25,39,14,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0,25222,8.4,353,64,24361,1,9,11,14,26,10,0,0,0,0,0,0,0,0,0,1,26082,8.4,324,60,34598,0,11,9,16,28,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,25673,9.0,364,88,27358,1,9,7,7,30,5,0,0,0,0,0,0,0,0,0,1,24133,9.0,377,87,20868,0,7,9,4,25,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,26971,9.4,364,104,27268,0,12,11,21,30,17,0,0,0,0,0,0,0,1,2,0,26470,9.0,331,76,27825,1,11,12,16,36,10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1,29502,9.2,390,78,29127,0,14,6,17,34,12,1,0,2,1,0,1,0,1,2,1,22760,8.4,300,79,21217,1,6,14,8,28,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,26619,8.6,319,78,20481,1,9,13,10,27,11,1,0,2,0,2,0,0,1,2,1,26806,9.2,358,74,34252,0,13,9,12,135,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,26853,9.0,331,71,33904,0,12,12,13,23,16,0,0,0,0,0,0,0,1,1,0,25421,8.4,315,60,30471,1,12,12,19,36,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,24695,8.8,361,53,28452,0,10,21,14,29,14,0,0,0,0,0,0,0,0,0,0,30994,9.4,389,72,37753,1,21,10,25,33,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,24651,8.8,330,66,27222,0,11,19,10,45,11,0,0,0,0,0,0,0,0,0,0,30904,8.8,319,89,33893,1,19,11,22,42,11,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1
1,28333,9.2,348,62,32468,0,16,9,20,23,10,1,0,1,0,0,1,0,1,2,1,25033,8.8,332,65,29615,1,9,16,14,33,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,30172,9.2,382,67,28955,0,18,9,14,28,8,0,0,0,0,0,0,0,1,2,1,25634,8.6,364,79,24544,1,9,18,9,33,10,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,26025,9.2,410,58,27347,0,9,12,4,28,9,0,0,0,0,0,0,0,0,0,0,25995,9.0,344,70,24284,1,12,9,14,30,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,30408,8.8,328,70,34687,1,21,15,17,33,10,0,0,0,0,0,0,0,1,1,1,27175,8.6,309,60,33831,0,15,21,12,27,7,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,26244,8.8,369,58,27892,1,15,4,15,39,8,0,0,0,0,0,0,0,1,1,1,21655,8.4,353,44,20368,0,4,15,4,31,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,27620,8.8,370,59,27958,1,11,14,11,33,5,1,0,1,0,1,0,0,0,0,1,26903,8.6,331,62,24146,0,14,11,27,90,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21972,8.8,363,67,19980,0,5,11,5,92,13,0,0,0,0,0,0,0,0,0,1,27257,9.2,395,91,23954,1,11,5,18,32,7,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,26694,8.4,350,68,32064,1,11,8,12,27,11,0,0,0,0,0,0,0,0,0,1,24258,8.8,350,88,21624,0,8,11,8,32,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,22071,7.6,277,52,26830,1,8,16,12,34,6,0,0,0,0,0,0,0,0,0,0,31043,9.4,366,88,30690,0,16,8,17,34,11,1,0,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,23632,8.8,387,69,19692,0,6,11,7,33,14,0,0,0,0,0,0,0,0,0,1,27849,9.2,403,78,25830,1,11,6,14,31,15,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,31315,9.2,379,84,30815,1,13,6,14,48,14,1,0,3,0,1,2,0,0,0,1,22006,8.2,331,72,24547,0,6,13,11,25,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,24002,8.6,338,64,24244,1,11,9,14,28,13,0,0,0,0,0,0,0,1,2,0,25893,8.6,350,76,30552,0,9,11,13,28,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,28947,8.8,341,86,23769,1,15,12,10,34,9,1,0,2,1,1,0,0,0,0,1,25955,8.6,317,71,22120,0,12,15,18,27,10,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,26965,9.2,372,76,29491,0,11,3,17,33,8,1,0,1,0,0,1,0,1,2,1,23005,8.8,376,104,23288,1,3,11,5,25,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,24642,8.2,296,70,27517,1,10,19,11,54,9,0,0,0,0,0,0,0,0,0,1,27313,8.8,337,62,34625,0,19,10,26,30,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,22963,8.4,349,57,17867,0,7,11,10,61,9,0,0,0,0,0,0,0,0,0,1,26013,8.8,363,94,28369,1,11,7,13,31,28,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,29614,9.0,348,61,32233,1,20,5,17,30,8,0,0,1,0,0,1,0,1,1,1,22003,8.2,301,62,20121,0,5,20,8,27,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,28781,8.8,358,64,33791,0,14,10,18,30,7,0,0,0,0,0,0,0,0,0,1,23579,8.2,314,67,29844,1,10,14,12,29,7,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27609,9.2,368,78,29658,1,17,5,12,25,11,0,0,0,0,0,0,0,0,0,0,23067,8.4,332,81,28938,0,5,17,8,38,7,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,22225,8.2,325,52,24799,1,8,18,8,26,9,0,0,0,0,0,0,0,0,0,0,31585,9.2,394,67,35208,0,18,8,27,36,11,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,23137,8.8,340,88,19461,1,6,12,6,27,10,0,0,0,0,0,0,0,1,2,0,27376,9.2,393,68,30301,0,12,6,10,34,7,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,25853,8.8,357,83,23516,0,7,6,10,32,8,0,0,0,0,0,0,0,1,1,1,24157,8.6,355,76,22055,1,6,7,8,32,9,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,23485,8.2,287,76,23332,0,9,11,13,30,9,0,0,0,0,0,0,0,1,1,1,24760,8.4,322,60,26528,1,11,9,20,30,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,26742,8.8,337,67,27925,0,12,7,16,69,14,1,0,1,0,0,1,0,0,0,1,22228,8.6,322,57,24076,1,7,12,5,67,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,24988,9.0,395,56,30455,1,9,10,10,29,10,0,0,0,0,0,0,0,0,0,0,26086,8.8,317,95,24261,0,10,9,11,29,10,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,32913,9.4,419,102,32793,1,16,4,17,36,12,1,0,3,1,1,1,0,1,1,1,20627,8.2,302,80,15397,0,4,16,8,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,23231,8.2,340,82,25485,0,4,19,4,34,3,0,0,0,0,0,0,0,0,0,0,30866,9.4,340,78,28125,1,19,4,26,34,9,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0,25752,8.8,347,83,18169,0,8,11,9,27,4,0,0,2,0,2,0,0,0,0,1,28318,8.8,398,76,28706,1,11,8,18,30,11,1,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,22542,8.2,288,72,15856,0,5,15,12,35,13,0,0,0,0,0,0,0,0,0,1,28047,8.6,362,90,24192,1,15,5,23,33,12,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,29938,9.2,345,84,34125,1,17,6,19,56,7,1,0,1,0,0,1,0,0,1,0,24414,8.8,337,80,28615,0,6,17,11,42,6,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,30858,9.4,366,95,26988,1,16,7,24,34,13,1,0,1,0,0,1,0,1,2,1,23504,8.4,316,74,25494,0,7,16,9,35,12,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,25809,8.8,354,69,29905,1,8,10,17,33,8,1,0,1,0,0,1,0,0,0,1,25480,9.0,352,78,24296,0,10,8,14,31,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,24059,8.6,359,84,24868,1,8,8,7,31,14,0,0,0,0,0,0,0,1,1,1,24258,8.6,372,72,21227,0,8,8,10,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,25922,9.2,351,92,26695,1,12,8,13,27,9,0,0,0,0,0,0,0,0,0,1,25423,9.0,371,91,29687,0,8,12,9,42,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,23217,8.4,307,50,32666,0,9,17,10,24,8,0,0,0,0,0,0,0,0,0,0,27646,8.8,361,68,30749,1,17,9,11,36,11,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,26796,8.8,363,67,24605,0,12,8,17,27,8,1,0,1,0,0,1,0,0,0,1,24499,8.8,387,64,26093,1,8,12,6,31,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,30894,8.6,370,42,34651,0,20,13,16,29,12,0,0,0,0,0,0,0,0,0,1,25620,8.4,316,48,25616,1,13,20,24,35,11,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,26344,9.0,392,72,27385,1,10,10,17,35,32,1,0,1,0,0,1,0,1,1,0,26547,8.8,397,91,27610,0,10,10,11,67,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,25721,8.6,367,73,23295,1,9,4,13,26,12,1,0,1,0,0,1,0,1,2,0,22056,8.2,357,68,18692,0,4,9,10,33,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
